20150110, 43.75619097948626
20150111, 149.95275616718968
20150112, 374.587865563982
20150113, 216.4265648608205
20150215, 23.97378254300325
20150221, 47.148593604108314
20150222, 109.70054189911669
20150223, 61.28945820984426
20150312, 98.79946209611806
20150319, 31.994431187529052
20150320, 60.65151818921431
20150323, 28.129440031220827
20150325, 22.872230575894932
20150331, 21.820746346176193
20150403, 34.57228669078336
20150404, 24.82365106345886
20150405, 31.665026804393307
20150407, 33.26660849235528
20150408, 94.84768094781496
20150409, 22.203001174428096
20150410, 82.69853265922829
20150411, 353.58096869915147
20150412, 31.1800565144119
20150417, 44.918818645397494
20150418, 24.080770753428627
20150419, 64.81862887174572
20150420, 134.63497737244305
20150421, 21.996475658124133
20150423, 32.6925866602743
20150428, 23.7152796014239
20150429, 54.57041110965831
20150430, 44.70511117648767
20150501, 46.1183677286727
20150502, 44.90144663819153
20150503, 49.670905610762425
20150504, 67.67321630927475
20150505, 67.95217779820261
20150506, 92.13506781003022
20150507, 66.49604560574231
20150508, 41.54096078132263
20150509, 141.6098750437675
20150510, 118.69222291230821
20150511, 123.33292957808122
20150512, 22.11332483437936
20150515, 31.402990251627152
20150516, 190.73493669368895
20150517, 123.26633275706115
20150518, 55.93378915330079
20150519, 75.29142622617388
20150520, 286.1066578771502
20150521, 327.0232328350187
20150522, 197.9260324049861
20150523, 492.82381178085785
20150524, 266.1958120859484
20150525, 172.35522310486695
20150526, 170.2591961224431
20150527, 55.43129521879359
20150530, 87.61113998576245
20150531, 101.77555679044627
20150601, 90.33209807938168
20150602, 38.3629325688609
20150603, 26.60613086936309
20150604, 26.28305530131335
20150605, 76.74834212330765
20150606, 61.74615059129474
20150607, 32.53982813226406
20150609, 41.16127709495584
20150610, 41.9677021588796
20150611, 51.02534211601307
20150612, 47.988766671025104
20150613, 38.858003544862854
20150614, 26.969955794817928
20150615, 22.181291719049337
20150621, 53.58603615925537
20150622, 98.10795233321713
20150623, 178.18817356026273
20150624, 129.40208224372384
20150625, 38.546225592747554
20150702, 28.222513147954437
20150703, 21.610705049976755
20150704, 26.45230561366806
20150705, 55.110333856345875
20150706, 25.856551631069088
20150709, 235.03884457428808
20150710, 102.79465580503033
20150714, 24.60319509821014
20150715, 46.689866363211955
20150716, 63.028152240237105
20150717, 108.734602365179
20150718, 73.07054603963272
20150719, 70.11114648984594
20150720, 287.5367683272315
20150721, 322.20042222367505
20150722, 186.14272948762843
20150723, 118.66465379474661
20150724, 127.66547082025804
20150725, 48.57482203045095
20150726, 44.40593104429272
20150727, 32.61881900860065
20150728, 32.448406627731295
20150729, 32.201990898128784
20150730, 30.077929415097636
20150809, 59.961966454556034
20150810, 126.86668727386788
20150811, 76.57628991602742
20150812, 96.5194674223856
20150813, 252.00741877480158
20150814, 179.07121160942586
20150815, 152.54204565793245
20150816, 46.21115141369047
20150817, 36.35543464781746
20150820, 48.975007445664815
20150825, 29.65178480246265
20150826, 102.09460952028128
20150827, 120.86394627498836
20150828, 104.83123928550674
20150829, 276.51425990091815
20150830, 289.6720114087301
20150831, 225.63438807531384
20150901, 231.3144142622618
20150902, 319.48056572524405
20150903, 135.36383892098507
20150904, 21.66859854428173
20150905, 24.239027087691777
20150906, 23.229757345646593
20150907, 159.19597334815205
20150908, 91.84391777544349
20150909, 48.96262528448881
20150910, 43.52720809361923
20150911, 41.92730688487913
20150912, 43.19016518479776
20150913, 34.703902617968396
20150914, 29.62716214841933
20150915, 51.113737251569034
20150916, 100.1013191538819
20150917, 51.71855559932305
20150918, 59.26835556136683
20150919, 40.77983042044398
20150920, 78.79494620961182
20150921, 161.67126445548584
20150922, 49.63578440986749
20150923, 36.10682937237395
20150924, 50.429000532504666
20150925, 59.50495138159431
20150926, 59.904413770716616
20150927, 58.42647587604603
20150928, 78.84617601551604
20150929, 41.22325771443514
20150930, 44.00618280741514
20151001, 50.48162457691409
20151002, 25.243249226774044
20151003, 184.0588648811599
20151004, 518.6718274203859
20151005, 258.02547016649237
20151006, 107.7635876118666
20151007, 84.55949267782428
20151008, 53.157816495234776
20151009, 26.70240894496746
20151010, 83.35799482798699
20151011, 110.94956088737794
20151012, 60.71514775104601
20151013, 88.16609571129707
20151014, 87.18272267512077
20151015, 52.31939377760342
20151016, 49.53965161552765
20151017, 35.443420211529514
20151018, 31.41580968880754
20151019, 35.210431376394695
20151023, 23.18438644089958
20151024, 28.495018850244072
20151025, 23.631041521385402
20151027, 32.73702674628079
20151028, 20.834829817343607
20151030, 23.063971500058358
20151102, 21.893503748256617
20151109, 40.70959491951417
20151110, 23.001540157641813
20151113, 121.34067551499768
20151114, 30.08454733990005
20151116, 22.963587075455177
20151118, 65.64878399581589
20151119, 86.3667786001462
20151120, 48.5797208727241
20151121, 40.62472124157369
20151122, 31.929468670095304
20151123, 46.070741987738245
20151124, 43.33614906584146
20151125, 38.5326454265458
20151203, 44.5021005854835
20151205, 156.30654074413056
20151206, 31.48730096466759
20151208, 33.42894220711297
20151209, 473.5921466396443
20151220, 49.35841541724779
20151221, 30.52428394496746
20151226, 55.58330554829149
20151227, 28.596221597512784
20151229, 42.04237763685495
20151230, 49.52976704149231
